,goal_distance,goal_angle,is_goal
33939,60.37383539249432,26.56505117707798,False
33940,68.96375859826666,-29.538782259558083,False
33941,9.055385138137417,6.340191745909966,False
33942,30.23243291566195,-34.21570213243741,False
33943,41.23105625617661,-14.03624346792651,False
33944,8.06225774829855,-7.125016348901757,False
33945,21.095023109728988,5.440332031005549,False
33946,10.295630140987,-60.94539590092286,True
33947,55.00909015790027,-1.041626676009815,False
33948,42.05948168962618,-28.393019421383002,False
33949,55.65968020030299,-17.783888442692522,False
33950,19.026297590440446,3.0127875041831653,False
33951,50.28916384272063,17.354024636261354,False
33952,19.697715603592208,66.03751102542181,False
33953,38.118237105091836,4.513988458001203,False
33954,85.90692637965812,12.094757077012089,False
33955,46.22769732530488,-51.14662565964668,False
33956,46.51881339845203,25.463345061871607,False
33957,30.675723300355934,-19.025606037568664,False
33958,31.622776601683793,-34.69515353123396,False
33959,24.041630560342615,-73.07248693585295,False
33960,38.07886552931954,66.80140948635182,False
33961,7.211102550927978,33.690067525979785,False
33962,72.00694410957877,0.7957235527392753,False
33963,7.810249675906654,50.1944289077348,True
33964,45.60701700396552,-15.255118703057764,False
33965,24.20743687382041,38.29016319224307,False
33966,27.294688127912362,-28.442928624363358,False
33967,17.4928556845359,-30.96375653207351,False
33968,56.142675390472796,-4.085616779974888,False
33969,24.08318915758459,41.633539336570195,False
33970,43.73785545725808,10.539183728628275,False
33971,26.1725046566048,-46.54815769897797,False
33972,28.844410203711913,33.690067525979785,False
33973,51.03920062069938,-2.245742565895211,False
33974,37.8021163428716,37.47617956136138,False
33975,17.46424919657298,-13.240519915187184,False
33976,13.45362404707371,41.98721249581665,False
33977,56.79788728465171,-26.11391263029071,False
33978,39.44616584663204,-30.465544919459887,False
33979,20.0,-53.13010235415599,True
33980,44.94441010848846,57.724355685422374,False
33981,24.839484696748443,49.899092453787766,False
33982,36.68787265568828,72.5528115767178,False
33983,49.25444142409901,5.826342029555814,False
33984,35.6931365951495,-11.309932474020227,False
33985,36.40054944640259,-74.05460409907715,False
33986,12.041594578792296,41.633539336570195,False
33987,22.0,0.0,False
33988,17.029386365926403,86.63353933657021,False
33989,19.0,0.0,False
33990,56.142675390472796,4.085616779974888,False
33991,37.12142238654117,62.74467162505693,False
33992,24.413111231467404,34.99202019855866,False
33993,40.607881008493905,37.998732442504654,False
33994,55.00909015790027,27.03086025984298,False
33995,7.280109889280518,15.945395900922858,False
33996,40.80441152620633,-17.102728969052368,False
33997,46.69047011971501,9.865806943084365,False
33998,41.012193308819754,45.0,False
33999,6.082762530298219,9.462322208025613,False
34000,37.656340767525464,79.28687697720896,False
34001,6.708203932499369,26.565051177077994,False
34002,6.082762530298219,9.462322208025613,False
34003,29.154759474226502,-59.03624346792648,False
34004,28.635642126552707,-12.094757077012119,False
34005,57.271284253105414,-12.094757077012119,False
34006,34.713109915419565,41.496468355215555,False
34007,57.48912940721924,13.069317896282163,False
34008,61.71709649683789,26.98023071822285,False
34009,23.430749027719962,50.1944289077348,False
34010,10.198039027185569,11.309932474020195,True
34011,50.635955604688654,9.090276920822351,False
34012,93.1074647920348,24.087452308632287,False
34013,34.88552708502482,-62.7004277886672,False
34014,22.825424421026653,61.18920625702693,False
34015,6.4031242374328485,-51.34019174590991,False
34016,19.235384061671343,27.89727103094763,True
34017,44.721359549995796,-63.43494882292201,False
34018,39.56008088970496,-20.725558865560533,False
34019,50.20956084253277,-44.19307054489763,False
34020,39.408120990476064,35.70669140060289,False
34021,36.0,0.0,False
34022,20.024984394500787,-2.862405226111906,False
34023,18.867962264113206,-32.00538320808348,False
34024,60.07495318350236,-2.862405226111779,False
34025,62.39390995922599,-21.630886836517913,False
34026,42.5440947723653,60.42216131873868,False
34027,39.408120990476064,35.70669140060289,False
34028,34.40930106817051,35.537677791974374,True
34029,11.40175425099138,-52.1250163489018,False
34030,9.848857801796104,-23.962488974578164,False
34031,57.688820407423826,-33.690067525979785,False
34032,54.12947441089743,25.144785630678935,False
34033,31.38470965295043,67.5205656028969,False
34034,21.93171219946131,-46.84761026599459,True
34035,26.92582403567252,31.328692867804165,False
34036,28.460498941515414,71.56505117707799,False
34037,41.72529209005013,-44.02897806892084,False
34038,18.027756377319946,19.440034828176188,True
34039,58.309518948453004,30.96375653207352,False
34040,23.08679276123039,-4.969740728110289,False
34041,22.02271554554524,2.6025622024998034,True
34042,57.688820407423826,-33.690067525979785,False
34043,24.041630560342615,16.927513064147032,False
34044,41.182520563948,-60.94539590092286,False
34045,25.0,-36.86989764584401,False
34046,28.653097563788805,29.248826336546966,False
34047,18.027756377319946,-19.440034828176188,False
34048,13.038404810405298,-4.398705354995508,False
34049,30.479501308256342,-41.00908690157023,False
34050,42.720018726587654,16.313852426260564,False
34051,28.319604517012593,-42.13759477388825,False
34052,31.400636936215164,37.23483398157467,True
34053,59.682493245507096,31.29303899592019,False
34054,17.72004514666935,16.389540334034763,False
34055,42.7551166528639,-10.784297867562561,False
34056,66.40783086353596,18.434948822922,False
34057,35.84689665786984,-22.98871680208064,False
34058,29.832867780352597,50.44033203100551,False
34059,44.41846462902562,31.184974658738387,False
34060,8.54400374531753,20.55604521958346,False
34061,25.079872407968907,-4.573921259900898,False
34062,9.055385138137417,6.340191745909966,False
34063,45.17742799230607,27.699472808055003,False
34064,22.847319317591726,23.198590513648202,False
34065,51.42956348249516,-26.565051177077994,True
34066,32.7566787083184,-58.736268305622566,False
34067,12.083045973594572,65.55604521958347,False
34068,55.036351623268054,2.082565279730795,False
34069,43.41658669218482,-28.92642583525362,False
34070,45.18849411078001,24.86369657175186,False
34071,37.57658845611187,25.20112364547508,False
34072,15.264337522473747,31.607502246248895,True
34073,71.0,0.0,False
34074,41.23105625617661,-14.03624346792651,False
34075,65.29931086925804,-27.349875780069887,False
34076,71.06335201775947,-13.840695491655588,False
34077,42.720018726587654,-32.57405713457252,False
34078,13.601470508735444,36.02737338510361,False
34079,17.72004514666935,-16.389540334034763,False
34080,57.0087712549569,-1.0050860052537793,False
34081,12.36931687685298,-14.036243467926457,False
34082,26.90724809414742,48.01278750418334,False
34083,18.867962264113206,57.9946167919165,False
34084,34.058772731852805,3.3664606634298315,False
34085,11.704699910719626,19.983106521899995,False
34086,11.180339887498949,63.43494882292201,False
34087,35.84689665786984,-59.85861444792466,False
34088,5.0,-90.0,False
34089,7.0710678118654755,-81.86989764584403,False
34090,5.0990195135927845,-11.309932474020195,True
34091,33.12099032335839,-28.8865817669107,False
34092,8.54400374531753,20.55604521958346,False
34093,19.313207915827967,68.74949449286676,False
34094,41.23105625617661,50.9061411137705,False
34095,164.40194646049662,-9.80609275989708,False
34096,51.15662224971465,-4.484606009544625,False
34097,28.844410203711913,-33.690067525979785,False
34098,20.248456731316587,57.0947570770121,False
34099,40.52159917870962,-15.751173663453049,False
34100,9.055385138137417,-6.340191745909966,False
34101,39.96248240537617,31.701429669505718,False
34102,40.85339643163099,68.45902408146156,False
34103,28.653097563788805,29.248826336546966,True
34104,5.0,-90.0,False
34105,79.75587752636166,30.1013045655997,False
34106,84.01190391843289,8.901716032892033,False
34107,18.027756377319946,19.440034828176188,False
34108,34.713109915419565,41.496468355215555,False
34109,57.0701322935211,11.113040535948294,False
34110,58.82176467941097,35.31121343963319,False
34111,37.05401462729781,3.094058058917113,False
34112,9.219544457292887,102.52880770915152,False
34113,62.76941930590086,30.65066795705286,False
34114,21.213203435596427,-45.0,False
34115,63.51377803280167,-33.43986920578224,False
34116,32.38826948140329,-8.880659150520234,False
34117,17.029386365926403,-3.3664606634298315,False
34118,17.029386365926403,3.3664606634298315,False
34119,12.0,0.0,True
34120,53.71219600798314,28.950995207466804,False
34121,39.824615503479755,-51.11550356628541,False
34122,42.5205832509386,-48.81407483429036,False
34123,29.068883707497267,26.565051177077994,False
34124,50.635955604688654,9.090276920822351,False
34125,13.038404810405298,-4.398705354995508,True
34126,32.69556544854363,66.5713071912546,False
34127,10.0,0.0,False
34128,14.317821063276353,-24.77514056883192,False
34129,21.2602916254693,41.18592516570965,False
34130,44.82186966202994,-51.34019174590991,False
34131,18.110770276274835,-6.340191745909966,False
34132,75.02666192761077,21.092339505827496,False
34133,13.038404810405298,4.398705354995508,False
34134,12.165525060596439,9.462322208025613,False
34135,46.22769732530488,-38.853374340353334,False
34136,54.08326913195984,-3.1798301198641643,False
34137,56.43580423808985,-7.125016348901859,False
34138,48.33218389437829,-24.44395478041653,False
34139,20.12461179749811,-26.565051177077994,True
34140,11.661903789690601,59.03624346792648,False
34141,48.27007354458868,-39.95754893082909,False
34142,8.246211251235321,-14.036243467926484,False
34143,68.09552114493287,29.953608167801498,True
34144,8.94427190999916,116.56505117707799,False
34145,8.06225774829855,7.125016348901757,False
34146,15.0,-36.86989764584401,False
34147,32.802438933713454,-52.43140797117251,False
34148,46.87216658103186,33.690067525979785,False
34149,53.85164807134504,-31.328692867804165,False
34150,15.652475842498529,-26.565051177077994,False
34151,14.142135623730951,8.130102354156051,False
34152,10.0,0.0,False
34153,44.27188724235731,18.434948822922017,False
34154,13.152946437965905,8.74616226255517,False
34155,43.278170016764804,49.6858998395027,False
34156,8.48528137423857,-45.0,True
34157,54.589376255824725,-28.442928624363358,False
34158,36.359317925395686,-58.49573328079582,False
34159,53.08483775994799,-3.239700296102106,False
34160,40.049968789001575,2.862405226111906,False
34161,33.24154027718932,46.21887523513129,False
34162,23.706539182259394,-62.35402463626132,False
34163,58.855755878248644,-9.782407031807285,False
34164,9.433981132056603,32.00538320808348,True
34165,37.44329045369811,-34.11447294534127,False
34166,47.042533945356304,2.436648246810291,True
34167,12.206555615733702,-55.00797980144134,False
34168,21.540659228538015,-21.80140948635181,False
34169,161.37224048763778,7.47733030666081,False
34170,33.301651610693426,48.65222278030633,False
34171,17.88854381999832,26.565051177078008,False
34172,179.3599732381782,-9.30477234064334,False
34173,24.515301344262525,11.768288932020596,False
34174,30.528675044947494,-31.607502246248895,False
34175,44.204072210600685,37.64762064010764,False
34176,11.180339887498949,-26.565051177077994,False
34177,20.8806130178211,-16.699244233993618,False
34178,30.675723300355934,19.025606037568664,False
34179,20.248456731316587,57.0947570770121,False
34180,20.12461179749811,-63.43494882292201,False
34181,54.12947441089743,-11.725112015165033,False
34182,37.57658845611187,64.79887635452492,False
34183,17.029386365926403,-40.236358309273825,False
34184,91.3892772703669,-23.198590513648202,False
34185,20.0,-36.86989764584401,False
34186,13.038404810405298,-4.398705354995508,False
34187,33.83784863137726,-34.15969454566944,False
34188,10.198039027185569,11.309932474020195,False
34189,9.848857801796104,23.962488974578164,True
34190,28.844410203711913,-56.309932474020215,False
34191,19.6468827043885,-14.74356283647072,False
34192,22.20360331117452,-7.765166018425354,False
34193,15.033296378372908,3.8140748342903783,False
34194,46.238512086787566,-21.57130719125459,False
34195,30.805843601498726,-54.24611274556325,False
34196,26.1725046566048,-46.54815769897797,False
34197,55.154328932550705,45.0,False
34198,54.12947441089743,-11.725112015165033,False
34199,15.297058540778355,-11.309932474020227,False
34200,53.9351462406472,10.684912400002695,True
34201,56.302753041036986,-33.407824589708916,False
34202,23.345235059857504,9.865806943084365,True
34203,29.0,43.60281897270362,False
34204,23.769728648009426,-75.37912601136834,False
34205,27.459060435491963,33.11134196037202,False
34206,9.219544457292887,-12.528807709151492,True
34207,10.0,36.86989764584401,False
34208,65.19202405202648,-32.47119229084849,False
34209,36.359317925395686,31.504266719204185,False
34210,22.135943621178654,-18.434948822922017,False
34211,17.029386365926403,-49.76364169072618,False
34212,11.180339887498949,-10.304846468766044,False
34213,48.91829923454004,-49.144623741104304,False
34214,9.0,0.0,False
34215,12.206555615733702,55.00797980144134,True
34216,27.459060435491963,33.11134196037202,False
34217,54.230987451824994,22.7824057304817,False
34218,5.0,53.13010235415599,False
34219,37.656340767525464,-10.713123022791066,False
34220,14.212670403551895,-39.28940686250036,False
34221,8.06225774829855,-60.25511870305777,False
34222,46.52956049652737,8.652541791114745,False
34223,10.295630140987,-60.94539590092286,False
34224,52.15361924162119,32.47119229084849,False
34225,45.803929962395145,-36.11934084947974,False
34226,61.40032573203501,-16.07357416474638,False
34227,12.206555615733702,34.99202019855866,False
34228,58.463663928973865,-12.84770485871766,False
34229,48.76474136094644,-28.141601232261735,False
34230,37.64306044943742,16.990823291986136,False
34231,27.85677655436824,21.037511025421825,False
34232,55.65968020030299,-17.783888442692522,False
34233,39.20459156782532,-37.74680538727468,True
34234,13.152946437965905,-8.74616226255517,False
34235,11.40175425099138,15.255118703057764,False
34236,43.965895873961216,-17.198541220065874,False
34237,9.486832980505138,18.434948822922017,False
34238,14.142135623730951,45.00000000000001,False
34239,54.56189146281496,41.284710894571226,False
34240,32.01562118716424,38.659808254090095,False
34241,49.73932046178355,30.17352002964433,False
34242,32.55764119219941,47.489552921999156,False
34243,170.00294115102832,0.3370301098586964,False
34244,47.885279575251516,-28.70595254340109,False
34245,48.25971404805462,-34.019349989826466,False
34246,7.0,-90.0,False
34247,8.54400374531753,-20.55604521958346,False
34248,28.284271247461902,-45.00000000000001,False
34249,63.13477647065839,29.407189060733653,False
34250,38.118237105091836,4.513988458001203,False
34251,12.165525060596439,-80.53767779197439,False
34252,28.42534080710379,-50.71059313749964,False
34253,34.828149534535996,39.17365797044422,False
34254,20.808652046684813,-35.21759296819271,False
34255,30.886890422961002,29.054604099077153,False
34256,24.73863375370596,75.96375653207352,False
34257,44.40720662234904,-35.8376529542783,False
34258,11.045361017187261,-5.1944289077348,False
34259,9.055385138137417,-6.340191745909966,False
34260,9.433981132056603,-57.9946167919165,True
34261,6.4031242374328485,38.65980825409008,False
34262,73.97972695272672,-13.284866484902187,False
34263,25.80697580112788,-54.46232220802562,False
34264,79.17701686727027,27.85965069524228,False
34265,23.345235059857504,80.13419305691563,False
34266,49.57822102496216,-41.729512076816434,False
34267,50.15974481593781,23.49856567595211,True
34268,10.198039027185569,-11.309932474020195,False
34269,37.48332962798263,-9.211026540816688,False
34270,65.5133574166368,12.33908727832618,False
34271,16.401219466856727,-37.56859202882751,False
34272,10.63014581273465,41.18592516570965,False
34273,28.861739379323623,75.96375653207353,False
34274,7.211102550927978,-56.309932474020215,False
34275,18.35755975068582,29.357753542791276,False
34276,42.44997055358225,-46.90915243299638,False
34277,17.08800749063506,-69.44395478041653,True
34278,30.479501308256342,-41.00908690157023,False
34279,27.018512172212592,-87.87890360333854,False
34280,10.198039027185569,-11.309932474020195,False
34281,24.186773244895647,-29.74488129694223,False
34282,26.90724809414742,-41.98721249581665,False
34283,17.0,28.07248693585296,True
34284,35.4682957019364,49.57392125990087,False
34285,11.180339887498949,-10.304846468766044,False
34286,9.848857801796104,66.03751102542181,False
34287,57.9396237474839,21.250505507133255,False
34288,14.560219778561036,15.945395900922858,False
34289,50.08991914547278,3.4336303624506144,False
34290,26.40075756488817,-52.69605172201657,False
34291,8.54400374531753,20.55604521958346,False
34292,52.0,0.0,False
34293,8.54400374531753,69.44395478041653,False
34294,54.405882034941776,-17.102728969052368,False
34295,9.219544457292887,12.528807709151492,False
34296,8.06225774829855,7.125016348901757,False
34297,43.01162633521314,-35.53767779197439,False
34298,8.54400374531753,-20.55604521958346,False
34299,31.827660925679098,46.27303002005671,False
34300,49.09175083453431,3.5035316447845752,False
34301,39.96248240537617,31.701429669505718,False
34302,19.1049731745428,47.12109639666145,False
34303,7.280109889280518,-15.945395900922858,False
34304,75.13321502504735,9.963804189907195,False
34305,33.015148038438355,1.735704588928136,False
34306,8.06225774829855,60.25511870305777,False
34307,19.79898987322333,-45.0,False
34308,55.94640292279746,28.85566121971652,False
34309,42.42640687119285,-45.0,False
34310,15.231546211727817,-66.80140948635182,False
34311,22.360679774997898,26.565051177077994,True
34312,53.009433122794285,-35.78897345918333,False
34313,148.0,0.0,False
34314,69.31810730249349,-26.565051177077994,False
34315,8.06225774829855,-7.125016348901757,False
34316,40.36087214122113,48.01278750418334,False
34317,88.76936408468859,-22.520565602896905,False
34318,38.0,0.0,False
34319,20.808652046684813,35.21759296819271,False
34320,22.561028345356956,12.80426606528674,False
34321,111.04053313993049,1.548157698977982,False
34322,27.85677655436824,21.037511025421825,False
34323,85.61541917201598,22.67134362198086,False
34324,31.240998703626616,-39.80557109226518,False
34325,36.05551275463989,-33.690067525979785,False
34326,54.70831746635972,-30.784146526326445,False
34327,26.419689627245813,-60.52411099675425,False
34328,64.41273166075166,-27.758540601060027,False
34329,22.80350850198276,-52.1250163489018,True
34330,22.847319317591726,-66.80140948635182,False
34331,31.575306807693888,79.04593735660167,False
34332,42.190046219457976,-31.42956561483853,False
34333,12.529964086141668,28.610459665965234,True
34334,57.8013840664737,37.26640190097713,False
34335,51.73973328110612,-41.08175113593263,False
34336,55.90169943749474,-26.565051177077994,False
34337,7.0710678118654755,-8.130102354156051,False
34338,7.211102550927978,33.690067525979785,False
34339,46.14108798023731,29.89890183861456,False
34340,17.0,61.92751306414704,False
34341,171.5488268686207,-7.704997198838944,False
34342,7.810249675906654,-39.80557109226518,False
34343,37.48332962798263,-46.08092418666069,False
34344,34.713109915419565,-41.496468355215555,False
34345,21.0,0.0,True
34346,44.721359549995796,-26.565051177077994,False
34347,31.400636936215164,-37.23483398157467,False
34348,45.967379738244816,-44.11859600341787,False
34349,32.69556544854363,23.428692808745424,False
34350,26.076809620810597,-4.398705354995508,False
34351,4.47213595499958,-63.43494882292202,False
34352,2.8284271247461903,45.00000000000001,True
34353,37.656340767525464,-10.713123022791066,False
34354,44.553338819890925,-44.09061955080085,False
34355,28.635642126552707,12.094757077012119,True
34356,55.10898293381942,11.513831184487014,False
34357,26.40075756488817,-65.37643521383637,True
34358,28.30194339616981,32.005383208083494,False
34359,37.8021163428716,52.52382043863863,False
34360,32.55764119219941,-42.510447078000844,False
34361,35.34119409414458,-64.88516511385544,False
34362,6.324555320336759,18.434948822922035,False
34363,26.419689627245813,60.52411099675425,False
34364,4.123105625617661,-75.96375653207353,False
34365,6.0,0.0,False
34366,13.038404810405298,-4.398705354995508,False
34367,49.01020301937138,1.169139327907133,False
34368,12.727922061357855,-45.00000000000001,False
34369,14.317821063276353,65.22485943116808,True
34370,27.65863337187866,-40.60129464500447,False
34371,27.65863337187866,12.528807709151522,False
34372,56.639209034025185,-42.13759477388825,False
34373,8.246211251235321,-14.036243467926484,False
34374,14.317821063276353,24.77514056883192,False
34375,177.1383639983163,2.264754548223361,False
34376,177.1016657177453,1.9414863909143467,False
34377,36.89173349139343,-32.82854179141251,False
34378,6.082762530298219,-80.53767779197439,False
34379,5.0990195135927845,-101.30993247402021,False
34380,18.973665961010276,-18.434948822922017,False
34381,21.470910553583888,27.758540601060027,False
34382,8.54400374531753,20.55604521958346,True
34383,60.03332407921454,-29.981639368849336,False
34384,53.45091205957107,17.41797079220281,False
34385,18.384776310850235,-67.61986494804043,True
34386,30.528675044947494,31.607502246248895,False
34387,23.345235059857504,43.264295411071615,False
34388,15.0,0.0,False
34389,8.54400374531753,20.55604521958346,False
34390,8.54400374531753,20.55604521958346,False
34391,8.06225774829855,29.74488129694221,False
34392,14.035668847618199,-4.085616779974888,True
34393,17.72004514666935,-16.389540334034763,False
34394,11.40175425099138,-15.255118703057764,True
34395,8.246211251235321,-14.036243467926484,False
34396,10.0,0.0,True
34397,8.54400374531753,-20.55604521958346,False
34398,40.049968789001575,-2.862405226111906,False
34399,28.861739379323623,-14.036243467926484,False
34400,30.805843601498726,-13.134022306396298,False
34401,35.17101079013795,-14.826479970355669,False
34402,10.44030650891055,-16.699244233993618,False
34403,11.661903789690601,-59.03624346792648,False
34404,46.17358552246078,17.65012421993013,False
34405,18.027756377319946,56.309932474020215,False
34406,12.041594578792296,4.763641690726143,False
34407,11.40175425099138,-52.1250163489018,False
34408,38.948684188300895,41.877869537884294,False
34409,25.495097567963924,-41.82016988013577,False
34410,8.06225774829855,-29.74488129694221,False
34411,39.11521443121589,57.52880770915151,False
34412,42.01190307520001,-1.3639275316029233,False
34413,27.892651361962706,75.46554491945989,False
34414,23.345235059857504,-46.73570458892839,False
34415,27.730849247724095,64.35899417569472,False
34416,57.38466694161429,22.54306100005788,False
34417,9.219544457292887,-12.528807709151492,False
34418,39.05124837953327,39.80557109226518,False
34419,15.033296378372908,3.8140748342903783,False
34420,31.016124838541646,-1.8476102659947131,False
34421,10.816653826391969,-33.690067525979785,False
34422,30.675723300355934,-19.025606037568664,False
34423,41.10960958218893,-4.184916125118406,False
34424,37.107950630558946,14.03624346792651,False
34425,31.400636936215164,-9.162347045721706,False
34426,4.47213595499958,63.43494882292202,False
34427,7.810249675906654,50.1944289077348,False
34428,72.56031973468694,7.125016348901757,False
34429,37.53664875824692,-41.760299703897864,True
34430,40.45985664828782,50.01311375503581,False
34431,8.54400374531753,-69.44395478041653,True
34432,30.066592756745816,-3.8140748342903783,False
34433,11.40175425099138,15.255118703057764,True
34434,57.201398584300364,-36.469234390051874,False
34435,49.57822102496216,-41.729512076816434,False
34436,33.28663395418648,-32.7352262721076,False
34437,162.18816233005415,11.379213914876672,False
34438,19.72308292331602,30.465544919459887,False
34439,36.796738985948195,47.202598161765806,False
34440,91.3892772703669,23.198590513648202,False
34441,32.202484376209235,-64.23067237566129,False
34442,49.040799340956916,-2.3373058591239806,False
34443,43.139309220245984,-45.939190945735575,False
34444,65.5133574166368,-31.26373169437743,False
34445,34.92849839314596,-13.240519915187184,False
34446,8.06225774829855,29.74488129694221,False
34447,58.180752831155424,-24.362453015312187,False
34448,80.00624975587844,-0.7161599454701504,False
34449,33.95585369269929,76.37300514010846,False
34450,54.589376255824725,8.426969021480721,False
34451,22.67156809750927,-48.57633437499735,False
34452,27.65863337187866,12.528807709151522,False
34453,34.0,61.92751306414704,False
34454,38.01315561749642,-1.5074357587751237,False
34455,11.661903789690601,-59.03624346792648,False
34456,30.4138126514911,-27.407575437818405,False
34457,36.359317925395686,31.504266719204185,False
34458,19.0,0.0,False
34459,41.10960958218893,-4.184916125118406,False
34460,60.41522986797286,-28.686147573739447,False
34461,34.20526275297414,-52.12501634890181,False
34462,29.68164415931166,32.61924307119282,True
34463,14.0,90.0,False
34464,44.721359549995796,10.304846468766044,False
34465,49.33558553417604,-17.70042778866721,False
34466,58.412327466040935,-38.047042531826094,False
34467,60.4648658313239,-34.21570213243741,False
34468,16.55294535724685,64.98310652189997,False
34469,9.486832980505138,71.56505117707799,False
34470,10.0,36.86989764584401,False
34471,13.45362404707371,41.98721249581665,False
34472,23.021728866442675,2.489552921998982,False
34473,21.02379604162864,2.7263109939063455,False
34474,26.248809496813376,17.74467162505695,False
34475,10.0,-36.86989764584401,False
34476,12.083045973594572,24.44395478041653,False
34477,24.331050121192877,9.462322208025613,False
34478,22.02271554554524,2.6025622024998034,False
34479,28.42534080710379,39.28940686250036,False
34480,11.180339887498949,26.565051177077994,True
34481,13.601470508735444,-17.102728969052368,False
34482,14.560219778561036,15.945395900922858,False
34483,17.46424919657298,-23.62937773065681,False
34484,9.486832980505138,-71.56505117707799,False
34485,57.87054518492115,18.121860247901374,False
34486,6.082762530298219,-80.53767779197439,True
34487,35.014282800023196,-1.636577041616915,False
34488,30.01666203960727,1.9091524329963898,False
34489,7.615773105863909,23.198590513648202,False
34490,9.219544457292887,12.528807709151492,False
34491,55.57877292636101,-8.275892827075207,False
34492,15.264337522473747,58.3924977537511,False
34493,35.38361202590826,-42.709389957361466,False
34494,34.713109915419565,-11.633633998940457,False
34495,55.71355310873648,-21.037511025421825,False
34496,28.460498941515414,-18.434948822922,False
34497,18.601075237738275,36.2538377374448,False
34498,61.91122676865643,31.122470196791998,False
34499,14.142135623730951,81.86989764584403,False
34500,16.64331697709324,-32.7352262721076,False
34501,24.698178070456937,-31.759480084812786,False
34502,35.84689665786984,-67.01128319791937,False
34503,7.280109889280518,15.945395900922858,False
34504,36.138621999185304,14.420773127510982,False
34505,35.12833614050059,4.899092453787849,False
34506,17.88854381999832,26.565051177078008,False
34507,34.132096331752024,31.827446576673108,False
34508,49.678969393496885,-49.899092453787766,False
34509,30.364452901377952,-17.241459398939973,False
34510,19.235384061671343,8.972626614896399,False
34511,10.0,0.0,False
34512,30.870698080866262,24.90476880809517,False
34513,24.020824298928627,2.3859440303887243,False
34514,4.47213595499958,-63.43494882292202,False
34515,57.77542730261716,-23.459024081461582,False
34516,45.65084884205331,-28.810793742973065,False
34517,15.231546211727817,-23.198590513648202,False
34518,11.661903789690601,30.963756532073536,False
34519,45.34313619501854,41.423665625002656,False
34520,42.720018726587654,-20.55604521958346,False
34521,7.0710678118654755,-8.130102354156051,False
34522,25.709920264364882,-13.495733280795811,True
34523,36.87817782917155,12.528807709151492,False
34524,27.018512172212592,-2.1210963966612755,False
34525,7.211102550927978,-33.690067525979785,False
34526,21.02379604162864,64.6538240580533,False
34527,50.47771785649585,33.6900675259798,False
34528,27.018512172212592,2.1210963966612755,True
34529,37.013511046643494,38.41805534482199,False
34530,23.323807579381203,-30.963756532073536,True
34531,25.059928172283335,-28.610459665965234,False
34532,16.64331697709324,57.2647737278924,True
34533,27.294688127912362,61.55707137563666,False
34534,51.62363799656123,21.595310448967698,False
34535,24.596747752497688,26.565051177078008,False
34536,34.40930106817051,-35.537677791974374,False
34537,28.0178514522438,55.17551084304321,False
34538,10.0,36.86989764584401,True
34539,9.219544457292887,-49.398705354995535,False
34540,13.416407864998739,-63.43494882292201,False
34541,93.04837451562494,-20.77225468204586,False
34542,8.06225774829855,-60.25511870305777,False
34543,59.481089431852205,-26.995838394086626,False
34544,24.758836806279895,-43.36342295838328,False
34545,20.808652046684813,35.21759296819271,False
34546,39.408120990476064,-35.70669140060289,False
34547,57.0087712549569,-21.61477894278623,False
34548,35.22782990761707,-6.5198017516569164,False
34549,20.396078054371138,11.309932474020195,False
34550,21.470910553583888,-27.758540601060027,True
34551,38.01315561749642,26.565051177077994,False
34552,6.4031242374328485,-51.34019174590991,False
34553,63.28506932918696,-31.429565614838516,False
34554,9.055385138137417,6.340191745909966,True
34555,22.847319317591726,66.80140948635182,False
34556,188.0026595556563,-0.3047619104215184,False
34557,57.982756057296896,32.31961650818018,False
34558,12.529964086141668,61.38954033403479,False
34559,37.589892258425,-28.61045966596522,False
34560,45.221676218380054,35.09581678702612,False
34561,29.410882339705484,35.31121343963319,False
34562,56.302753041036986,33.407824589708916,False
34563,13.0,-67.38013505195957,True
34564,9.219544457292887,-40.601294645004465,False
34565,48.82622246293481,55.00797980144134,False
34566,20.808652046684813,-54.78240703180729,False
34567,14.866068747318506,47.72631099390627,False
34568,8.602325267042627,54.46232220802562,False
34569,46.04345773288535,34.38034472384486,False
34570,95.85405573057407,23.355564859286005,False
34571,16.76305461424021,-17.354024636261332,False
34572,6.0,-90.0,False
34573,39.21734310225516,-19.358994175694733,False
34574,42.720018726587654,-32.57405713457252,False
34575,35.805027579936315,54.090276920822326,False
34576,13.152946437965905,-98.74616226255522,False
34577,54.12947441089743,25.144785630678935,False
34578,33.421549934136806,38.9275435927923,False
34579,56.43580423808985,29.744881296942243,False
34580,8.48528137423857,45.0,False
34581,17.029386365926403,49.76364169072618,False
34582,33.52610922848042,-17.354024636261332,False
34583,43.9089968002003,30.068582821862446,False
34584,53.009433122794285,-1.080924186660236,False
34585,52.354560450833695,-28.523118606312018,False
34586,28.231188426986208,22.932100437589792,False
34587,38.58756276314948,-31.218402764346376,False
34588,12.041594578792296,-4.763641690726143,False
34589,29.410882339705484,72.18111108547723,False
34590,22.02271554554524,2.6025622024998034,False
34591,36.24913792078372,-24.443954780416547,False
34592,24.758836806279895,-43.36342295838328,False
34593,54.20332093147061,37.504142360270144,False
34594,7.0710678118654755,-98.13010235415598,False
34595,73.06161783043132,2.353296866108199,False
34596,11.180339887498949,-26.565051177077994,False
34597,16.278820596099706,10.619655276155106,False
34598,37.20215047547655,36.2538377374448,False
34599,23.08679276123039,-17.65012421993013,False
